id,type,uid,created,changed,language,appearance_result,ph_result,boron_result,boiler_type,molybdenum_result,sys_cond_result,mains_cond_result,mains_calcium_result,sys_calcium_result,sys_cl_result,iron_result,copper_result,aluminium_result,appearance_pass_fail,cond_pass_fail,cl_pass_fail,iron_pass_fail,copper_pass_fail,aluminium_pass_fail,calcium_pass_fail,sentinel_x100_pass_fail,ph_pass_fail,installer_name,company_name,company_address1,date_reported,project_id,boiler_id,system_age,site_address,pack_reference_number,customer_id,sentinel_x100_result,mains_cl_result,pass_fail,company_address2,company_town,company_county,company_postcode,property_number,street,town_city,county,postcode,system_6_months
219,condition_entity,0,1456485791,1458742794,und,1,5.9,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0006,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
220,condition_entity,0,1456485791,1458247867,und,1,5.9,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0007,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
221,condition_entity,0,1456485791,1458239429,und,1,5.9,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0008,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
222,condition_entity,0,1456485791,1458742794,und,1,6,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0009,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
223,condition_entity,0,1456485791,1458239429,und,1,6,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0010,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
224,condition_entity,0,1456485791,1458239429,und,1,6,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0011,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
225,condition_entity,0,1456485791,1458742794,und,1,6.1,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0012,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
226,condition_entity,0,1456485791,1458742794,und,1,6.4,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-00121`,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
227,condition_entity,0,1456485791,1467298670,und,1,6.1,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/06/2016,xxxx,xxxx,xxxx,xxxx,130-0013,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
228,condition_entity,0,1456485791,1458239430,und,1,6.4,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00131,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
229,condition_entity,0,1456485791,1458239430,und,1,6.1,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0014,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
230,condition_entity,0,1456485791,1458239430,und,1,6.4,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00141,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
231,condition_entity,0,1456485791,1458742794,und,1,6.1,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0015,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
232,condition_entity,0,1456485791,1458742794,und,1,6.4,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-00151,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
233,condition_entity,0,1456485791,1458239430,und,1,6.1,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0016,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
234,condition_entity,0,1456485791,1458239430,und,1,6.4,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00161,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
235,condition_entity,0,1456485791,1458239430,und,1,6.1,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0017,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
236,condition_entity,0,1456485791,1458239430,und,1,6.4,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00171,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
237,condition_entity,0,1456485791,1458239430,und,1,6,201,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0018,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
238,condition_entity,0,1456485791,1458239430,und,1,6.1,201,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0019,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
239,condition_entity,0,1456485791,1458239430,und,1,6.4,201,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00191,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
240,condition_entity,0,1456485791,1458239430,und,1,6.5,201,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0020,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
241,condition_entity,0,1456485791,1458239430,und,1,6.6,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00201,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
242,condition_entity,0,1456485791,1458239430,und,1,6.6,201,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0021,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
243,condition_entity,0,1456485791,1458239430,und,1,8.4,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00211,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
244,condition_entity,0,1456485791,1458239430,und,1,8.4,201,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00212,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
245,condition_entity,0,1456485791,1458239430,und,1,8.5,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0022,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
246,condition_entity,0,1456485791,1458239430,und,1,8.5,201,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00221,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
247,condition_entity,0,1456485791,1458744699,und,1,8.6,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0023,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
248,condition_entity,0,1456485791,1458744816,und,1,8.6,201,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-00231,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
249,condition_entity,0,1456485791,1458239430,und,1,8.6,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0024,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
250,condition_entity,0,1456485791,1458239430,und,1,8.6,201,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00241,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
251,condition_entity,0,1456485791,1458239430,und,1,8.6,199,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0025,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
252,condition_entity,0,1456485791,1458239430,und,1,8.6,201,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00251,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
253,condition_entity,0,1456485791,1467294989,und,1,6.6,199,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/06/2016,xxxx,xxxx,xxxx,xxxx,120-0026,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
254,condition_entity,0,1456485791,1458239430,und,1,6.6,201,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00261,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
255,condition_entity,0,1456485791,1458239430,und,1,7.9,199,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00262,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
256,condition_entity,0,1456485791,1458239430,und,1,7.9,201,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00263,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
257,condition_entity,0,1456485791,1458239430,und,1,8,199,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0027,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
258,condition_entity,0,1456485791,1458239430,und,1,8,201,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00271,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
259,condition_entity,0,1456485791,1458742794,und,1,8.1,199,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0028,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
260,condition_entity,0,1456485791,1458742794,und,1,8.1,201,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-00281,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
261,condition_entity,0,1456485791,1458239430,und,1,8.1,199,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0029,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
262,condition_entity,0,1456485791,1458239430,und,1,8.1,201,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00291,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
263,condition_entity,0,1456485791,1458239431,und,1,8.1,199,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0030,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
264,condition_entity,0,1456485793,1458239431,und,1,8.1,201,"Worcester Bosch",26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-00301,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
265,condition_entity,0,1456485793,1458239431,und,1,7,200,Other,501,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0031,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
266,condition_entity,0,1456485793,1458742794,und,1,7,9,Other,25,6000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0032,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
267,condition_entity,0,1456485793,1458239431,und,1,7,9,Other,25,6000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0033,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
268,condition_entity,0,1456485793,1458239431,und,1,7,9,Other,25,6000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0034,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
269,condition_entity,0,1456485793,1458745543,und,1,7,200,Other,24,10000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0035,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
270,condition_entity,0,1456485793,1458745609,und,1,7,200,Other,24,10000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0036,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
271,condition_entity,0,1456485793,1458745646,und,1,7,200,Other,24,10000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0037,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
272,condition_entity,0,1456485793,1458742794,und,1,7,50,Other,125,10000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0038,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
273,condition_entity,0,1456485793,1458239431,und,1,7,50,Other,125,10000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0039,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
274,condition_entity,0,1456485793,1458239431,und,1,7,50,Other,125,10000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0040,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
275,condition_entity,0,1456485793,1458742794,und,1,7,200,Other,499,11000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0041,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
276,condition_entity,0,1456485793,1458239431,und,1,7,200,Other,499,11000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0042,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
277,condition_entity,0,1456485793,1458239431,und,1,7,200,Other,499,11000,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0043,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
